,1,2,3,4,5,6,7,8,9,10,11,12
A,0.176,0.255,0.097,0.173,0.038,0.037,0.038,0.037,0.038,0.038,0.037,0.039
B,0.058,0.049,0.038,0.037,0.038,0.037,0.04,0.037,0.038,0.037,0.038,0.039
C,0.039,0.038,0.038,0.037,0.038,0.037,0.038,0.037,0.038,0.038,0.038,0.038
D,0.039,0.038,0.037,0.039,0.038,0.037,0.038,0.038,0.037,0.039,0.038,0.039
E,0.038,0.038,0.038,0.038,0.038,0.037,0.037,0.037,0.038,0.038,0.039,0.039
F,0.038,0.037,0.037,0.037,0.037,0.038,0.037,0.037,0.038,0.039,0.039,0.04
G,0.04,0.038,0.038,0.037,0.038,0.037,0.038,0.037,0.038,0.038,0.039,0.04
H,0.039,0.038,0.039,0.038,0.038,0.039,0.04,0.038,0.039,0.039,0.038,0.041



,1,2,3,4,5,6,7,8,9,10,11,12
A,,,,,,,,,,,,
B,,,,,,,,,,,,
C,,,,,,,,,,,,
D,,,,,,,,,,,,
E,,,,,,,,,,,,
F,,,,,,,,,,,,
G,,,,,,,,,,,,
H,,,,,,,,,,,,



,ID,Well,Absorbance (OD),Mean Absorbance (OD),Absorbance %CV



,ID,Well,Absorbance (OD),Mean Absorbance (OD),Dilution Factor,Absorbance %CV
1,Sample 1,,,,1,,,,,,



Protocol
Assay
Sample Wavelength (nm),600
Serial No.,OPTMAA00048
Measurement started at,09 10 18:03:15 2026
Measurement finished at,09 10 18:03:18 2026
